video_id,target_day30_views
7409089860654370091,463.7780000000001
7394296628699499806,4064.703444444447
7421026940259241258,258.3064444444445
7420219389502590254,6234.391888888888
7391702047705419051,309.18733333333324
7411376323433663790,1026.353666666667
7387568878630554911,687.3545555555556
7414728041760361771,217.66366666666678
7411282557955902766,303058.3411111109
7406129827213970734,1340.3735555555559
7412479882413739294,304.4857777777777
7389833470991895854,522.333666666667
7417682275447508270,965.5460000000003
7415829781188496683,221.9104444444447
7390575846794300714,2714.4840000000027
7385734873874435358,89.144
7420532840263093546,316500.63922222273
7420253717339065646,288.32844444444476
7387619489321323819,324.0712222222219
7407987450754108702,28590.957444444466
7405771667294702891,810.219444444444
7409839206001921310,7795.335000000004
7426877895395511595,1748.6274444444443
7396847273331805470,5977.648888888887
7415098182683692318,54.625888888888895
7396132135070993695,13997.526888888888
7415062399251746090,869.7388888888885
7410603768137436446,2126.0693333333347
7417236381262662958,858.7767777777786
7395021725181709610,4066.731333333335
7389790968330849579,759.3143333333344
7396847794872585518,80927.14599999992
7404696080832711982,2098.6016666666665
7409434203864960286,5841.84933333333
7412406045437332779,70.15900000000005
7384996826140675370,255705.5988888891
7384177529092951338,15581.618888888896
7402829820079377706,370.9376666666664
7434698104529636638,286.68133333333316
7414354779746520366,455.903333333333
7426904506631195947,6545.749333333335
7433636212595821867,7081.063888888889
7397946877745941806,4048.6512222222213
7421323513392500014,25494.155944444457
7413602348443979051,389.87133333333344
7428420588592565534,607.9894444444442
7418775394477690142,728.3575555555555
7405074231429434666,1900.5535555555543
7384244962147224863,218.17966666666632
7425098600004259103,251.61911111111084
7408029716524829982,95.2977777777777
7434306667946216750,270.1422222222225
7400568327317376286,2365.9012222222213
7386105612838407454,151.91077777777767
7402764467605474603,206.73388888888903
7435144045095046431,800.482111111112
7426892737326124330,1020.3775555555558
7396900133901765931,339.4186666666666
7411662092454858027,54468.657666666666
7395048856699931934,5140.710666666665
7415782991638646047,620.0512222222223
7405775275440622879,532.5266666666671
7417594077740272927,382.8467777777781
7434746174243949867,684.2505555555562
7397989392343633194,11328.642666666661
7400575752732757278,804.1346666666669
7395727035122928938,9300.671222222221
7385040354476723502,303.29288888888885
7418359889262677291,20193.246888888894
7419476934427528490,22564.636444444423
7400546820079881515,358.19922222222226
7413904215707274539,516.0131111111107
7404998521616829742,623.4855555555556
7426577289946828078,2689.7571111111124
7403922131957927211,571.0351111111103
7407944191050829102,776.4121111111107
7403561005999197486,272.8795555555553
7389105842294918442,645.8106666666666
7422064119609560350,365.59000000000054
7421322222842858798,747.4443333333326
7399130715872333063,339.9972222222224
7409503720368688430,27680.0917777778
7395364013825150251,220.03611111111135
7413141517268749611,382.41600000000017
7397207203486256427,423.74911111111095
7396916759581723950,257.8041111111108
7387602190556286250,676.5970000000002
7415374934987361566,335.7891111111112
7393109796469181738,387.4404444444438
7413586858757737770,649.3439999999995
7395030877329280287,4935.386555555556
7420974792897056030,300.3204444444446
7392010755287158046,679.1259999999999
7404310282740305194,2131.550333333335
7390523393218465067,122537.74477777777
7384628081870245166,2769.022222222221
7404271436468292910,192.56977777777752
7397182928503016734,376.51022222222196
7405423723009805599,422.377888888889
7428453037666012447,897.1885555555555
7401715606006861099,286.8998888888886
7387194466446232874,282.90944444444455
7401653302292712747,4114.498888888887
7410067510256586014,15310.237222222226
7428046001941875998,332.7824444444445
7425790763197304107,970.6462777777791
7397249940738641183,14662.55955555557
7407267518143810846,335.8451111111114
7398711093570424094,222.16244444444442
7433935270132731178,30.00222222222221
7421361063314165035,1018.5373333333341
7432884101369171242,1523.0103333333343
7435062566386208042,111663.70288888882
7427984750708641054,627.8755555555557
7403553346818264351,547754.388333333
7423624614137433375,526.4728888888889
7419826217752235307,357.33444444444456
7424366271946296606,290.3193333333336
7386823742179036447,322.28400000000005
7411296399871986987,726.1465555555553
7424660409610767658,613.473888888889
7427320815466630446,2539.623999999997
7390593407628102958,152.9726666666667
7384222971503643935,804.0965555555557
7391274577176857898,302.32733333333374
7398763861739851039,390.5592222222221
7419480557064572190,2663.8981111111084
7433639541220625695,3540.1478888888882
7405787979882450206,72.51722222222224
7393870462691921194,1328.6234444444449
7395712868814982431,195.80133333333336
7405396096056380702,231.2357777777778
7417253919266508062,252.03177777777756
7392809026574241067,599.5350000000001
7414345393607118110,1060.408222222222
7399813193058536734,253.51544444444414
7391641386103180586,2020.096333333332
7384215709175303467,322.7097777777776
7420255519769726251,835.0628888888879
7407238514791714079,18949.16144444443
7403956966105632042,500.4997777777784
7397925631989910830,316.40877777777774
7426504778697428267,962.603888888889
7422103375547780383,429.9225555555557
7405758071080865067,4554.199444444442
7424314072436346154,434.2724444444441
7434352135715753258,35294.41333333333
7427983673896471850,267.20844444444475
7417995856667856159,1431.2677777777785
7421364191363157279,172.80888888888904
7433621400809721118,457.30777777777786
7422799659157949738,104015.20533333333
7394503051006070058,2371.0592222222194
7410608286975773994,337.80166666666656
7408705219636350238,338.74211111111146
7402475307711614239,469.47244444444505
7400953027705720095,19076.91488888889
7417667212971871531,453.5082222222218
7390583781482073390,150409.66677777763
7400991550794206510,253.22455555555536
7404670311439797512,66.12811111111105
7389030163775802670,380.1463333333334
7425412958114565419,6424.385999999995
7393125863388106026,431.54488888888847
7393488937379007787,928.7883333333324
7394981392234351914,829.6567777777778
7392408974978633006,237.17216666666647
7391295919955643691,291.70577777777777
7415389048744742174,435.8587777777771
7386433041842867498,16764.08600000002
7402104921715182890,821.7257777777781
7420250489054399774,462.7986666666664
7405719824472771886,585.2981111111102
7413515026398448942,427.1032222222225
7408693604736093486,238.24655555555523
7410577958945213742,1057.2611111111107
7387977599709973790,659.6344444444449
7388339268659285279,5509.848333333336
7429488993735216430,323.1552222222223
7406111082701540639,526.1080000000002
7410638715850132766,915.0021111111115
7398303833174052127,428.908888888889
7404676802074955038,688.199777777777
7413152220520189227,49.87733333333334
7385685381670309151,37604.56788888887
7398680462928907562,1458.445333333333
7415070418379361579,926.6594444444457
7415379190825962794,1481.8491111111107
7418426771290197291,1895.7168888888875
7401366086882446622,46823.13922222224
7390132937213234478,584.0645555555558
7393863251278236958,304.11511111111105
7409156415337549086,338.1454444444445
7411687727206370565,19958.32877777777
7427650044528102702,28773.574222222214
7392028351105469738,3047.648777777776
7409113777397845278,2363.166222222222
7425801710494289183,2570.5727777777784
7390971737870978335,1078.8337777777772
7389042384044133675,3268.955999999997
7408025601296157983,367.5898888888888
7428029867456793887,324.0608888888888
7395042696022199583,451.83055555555563
7426559630605585707,369.4868888888889
7422047759345290542,598.2797777777785
7387571071106452766,444.5831111111108
7412431829036272939,310.29799999999966
7419097685698907422,4353.357777777778
7435054873424448799,439.56177777777776
7399497723420020014,294.8729999999999
7386832410144509226,5893.462555555551
7397607270172986654,425.03211111111085
7401283645484453150,35.340444444444465
7384986591766498606,323.47044444444424
7401326802653760811,386.81600000000026
7390182466851458346,26844.432444444446
7433964973220547883,10009.21611111111
7411312175005961514,25510.906333333318
7409155770203245855,220.49333333333314
7428024565424590110,158.34400000000028
7421334057016904990,5037.504222222223
7414653124926835998,597.7412222222223
7396469033534573855,83.57611111111095
7385714775470214442,940.3428888888891
7396153835502243078,423.7727777777781
7399830816072715563,381.5351111111114
7426201561354751262,303.4695555555554
7435116170954542378,505.7785555555557
7389018811032227118,10305.638111111104
7393164226103184686,250.5218888888886
7422847051060235563,344.03244444444437
7385739143155911967,740.6951111111115
7398715259399310623,219.7641111111112
7424286338498710814,128377.99099999998
7429548979001576734,557.4695555555554
7418706873316166954,23115.30088888888
7411011085492374826,310.32988888888906
7420569432470179102,439.6098888888886
7393495679752080682,263.8862222222222
7407591424826330411,33476.9555555555
7427331543414115626,40496.49933333336
7388735665803939118,294.922111111111
7401705067717463338,326.50888888888863
7402465850764119342,1524.7241111111125
7404233930360081695,358.76700000000005
7425405465346968863,355720.1877777784
7384268286478961963,774.2695555555549
7394220417432489247,70606.25166666655
7418794472605060382,408.3789999999999
7387264972746771743,394.79022222222187
7400627157136985387,638.7745555555556
7398690626209877290,2900.4760000000006
7396508112410234143,13557.092
7386822923509681450,21778.670111111096
7413887679235902750,710.858111111111
7423543226662997278,624.3031111111113
7403501553912532270,59849.85677777782
7400200043073948971,867.1152222222217
7419462744371662126,1210.296666666666
7394985085138685214,155.21377777777784
7389442116524576006,3497.337666666671
7389426539928014122,981.7743333333332
7433243865911397663,316039.8951111107
7396091979941055790,1240.863388888889
7389810738694491423,3091.5343333333344
7393182645661846827,1235.2154444444432
7403180293621878058,2005.0204444444444
7391642736333507870,496.99266666666654
7415075881254800671,276.4179999999998
7403205645500992810,3413.7458888888887
7386821720834903342,311.8716666666665
7429117403713277215,742.881555555555
7393885728083545374,688.7473333333331
7407673307933199646,8246.337888888887
7401263255882157354,275841.25844444433
7417646560625937707,520.6374444444444
7387982409435761963,1428.2195555555559
7423197632501239082,1083.1408888888898
7392405826482441502,23793.287000000004
7409098773156138282,59969.77500000001
7402400321349094687,247.44211111111127
7404985500823604522,8932.362111111113
7390141646425378078,326.80077777777785
7409099055852440878,813.7780000000008
7402811882513501470,551.4965555555561
7429139506273570079,1049.0926666666699
7404990186536389918,18988.56677777777
7429141481102871838,566.2415555555558
7403536376764976415,403.5174444444439
7432846600185171242,1467.3739999999998
7399093323484482846,1354.6622222222215
7397940252259781931,275.3567777777783
7435467370174663982,382.06288888888844
7395751963989789982,2198.374222222222
7410872449270566175,347.6623333333329
7384955766727314719,412.2714444444446
7402452533760871710,583.3982777777782
7400985690684591402,10908.046444444446
7396915547872464170,39567.504888888914
7395781228487593246,289.455333333333
7397558528992398623,659.6123333333335
7396084910055804206,251260.96299999993
7411284322440826154,459.21222222222235
7388684143795719466,1260.1756666666672
7406527129829084447,1345.0034444444445
7402075471078346015,28136.563222222234
7415766063951924523,348.7111111111108
7394254935401041182,245.2975555555558
7433290902900051231,52.54633333333335
7433291301946215710,229.69255555555551
7390885619674778910,711.3978888888895
7387927824692284714,1417.4763333333326
7395797910517992747,840.2261111111113
7395707047188139294,853.7791111111105
7427621655494610222,846.5591111111113
7409454663973522719,297.64388888888885
7422058982417763614,663.6815555555546
7400568243666210094,2902.286777777776
7396880238975651102,232.59700000000004
7426553863844547871,605.3580000000002
7412415480448699679,318.95122222222227
7418010790654938398,14742.465666666674
7408398515107286303,12674.527444444439
7392411611270565150,2466.5424444444448
7420236162209729838,1638.2655555555557
7407579149717507370,664205.5807777779
7404645857737329951,173.46022222222194
7402388655412907310,542.8242222222221
7427668420923018539,243.69066666666663
7393871185320234271,5987.320333333333
7405781010484333855,13661.078666666672
7420661047238888746,429.79688888888893
7397558101219560710,842.7846666666667
7425822115888139566,5481.025888888892
7395333920432180486,424.0171111111109
7404271536078605574,6583.406888888886
7404628338523819294,20661.356999999996
7402378671798914334,984.0223333333339
7405385756845296927,295.0548888888891
7432898291513265450,680.7851111111111
7397193857647021354,10279.72133333334
7423256022145355013,288.68688888888886
7396889460236930334,363.978111111111
7426212771651570990,2381.2919999999986
7386080345180884255,356.076777777778
7393848827318390046,208.46922222222202
7425762074661326123,766.4582777777779
7399079724623957278,368.2146666666665
7422084993142361387,283.17144444444415
7391299849964244270,301611.29944444407
7397238971648019742,1439.1371111111123
7393132932124364078,153.85411111111114
7413891095492332846,924.9822222222222
7395726327942303006,342.60655555555593
7428439199319133471,19015.415888888892
7398675865569135915,478.35894444444443
7432846427950157099,30867.221333333353
7390519295307975967,311.0823333333333
7421780641076792607,1992.4347777777778
7414318888621591851,5701.088777777776
7419883383829908782,1004.166555555556
7429098654780247327,666.6463333333328
7386471720183532830,768.7443333333338
7434768870398905642,2627.539333333334
7406094288574090539,890.9506666666674
7390157210262752554,2183.3868888888874
7390539514910887211,26547.526888888897
7397941061592567082,5272.822444444443
7390958580263816491,42038.128555555515
7400231177900002602,990735.3517777775
7408393297476980010,206570.58699999997
7400909681876553003,465.16311111111116
7398009986967751966,36.94588888888884
7386092848254340394,7836.518666666665
7415766593763937566,510.18922222222227
7413206594357415211,1860.4353333333315
7410547298008091935,239.38033333333345
7405439946170846495,246.7672222222221
7409526103712222495,4689.090444444439
7410202833171074324,1961.79011111111
7414655896195763487,173.88288888888894
7434012629510704415,1586.9843333333333
7404303508939296005,344.0006666666663
7414640331418766623,7027.754666666668
7385753698322107694,304.65777777777777
7396450490755599646,2958.058555555555
7394227114775711022,353.4523333333336
7408706357488127262,10509.534444444462
7402665178577243423,910705.9962222215
